,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
4966,0.2803198587006209,0.35213762703816076,0.3064371819708282,0.08563414608963814,0.8652112045936253,0.9367327893524755,0.91907439822436,0.058196787623084015,0.0022565709947661413,0.1390496481795598,0.09829830532725638,0.3712507929137906,x
4967,0.12503813484696533,0.6342856460346648,0.1944228061615717,0.2352254208933885,0.8813475215413784,0.9203221440270482,0.9158635405044911,0.04445540173381219,0.009459164326726072,0.07032557221407948,0.12854255357660996,0.3460685336370865,b
4968,0.27100710681480566,0.4889974761093262,0.3860784623525136,0.2072744566109132,0.8781971218081457,0.8772005035719482,0.8672235733242362,0.01536830083529811,0.0013482193940566201,0.09777583317648227,0.17147294250577005,0.24872859805387537,x
4969,0.28286627832289146,0.8955862846777677,0.7800605710365258,0.24208080495334527,0.8469295856556908,0.8568601571920813,0.847831139272713,0.01730069457205597,0.0007488363060272762,0.33048019073807416,0.21097789537855083,0.2704930908956981,x
4970,0.18051396275021683,0.28293705508125166,0.2515451328573718,0.07617264939347893,0.8777803644299671,0.8769367339936949,0.8667102925394718,0.015518033029344729,0.0007861738391081604,0.04820459866780259,0.13961074785289335,0.24386341533543682,x
4971,0.2250736379566797,0.7491516070296195,0.27225115471856054,0.12028373772024259,0.8608631427349209,0.9477291037276332,0.935622695838348,0.07398051233934422,0.011492549137924952,0.07721042043464021,0.08298233030586752,0.4130440302086315,qy
4972,0.14481823588416223,0.29236758725769285,0.2109640985420817,0.1491168669538763,0.8933143016887939,0.9352261001237151,0.934553599313959,0.04417094139384669,0.007707780025871295,0.10415599467938044,0.09032668119141796,0.31816942489976746,b
4973,0.015358702465241042,0.31091698076058305,0.1527825415666485,0.1062682594042367,0.8774457992251647,0.9185224983186907,0.9091460252938472,0.048411135083916916,0.009050127285549532,0.05836634823300502,0.13123322494998335,0.336685295503768,qy
4974,0.12432902266594822,0.7508664112906588,0.3951073290742227,0.6013355620913395,0.8485889425736733,0.866767624040248,0.8587213309913082,0.02489330114455984,0.0006681228489522817,0.1459659939239875,0.1808862649460854,0.29839691366732973,x
4975,0.06050357061520642,0.3263582851943939,0.21066331083968537,0.14477532701499266,0.878139947310239,0.8722770156740381,0.8664807328975411,0.014278109865486577,0.000707188615714587,0.03847403652241994,0.17242348119853132,0.2434730766692106,x
4976,0.19571721678421164,0.2324701595671884,0.21502801906623414,0.033597068768992176,0.9028777946610824,0.937174647967746,0.9344844962649219,0.037806023355901795,0.018668418492127557,0.07484619658216915,0.08386699560875825,0.3957083497130331,sd
4977,0.15150955124756868,0.25784124275322473,0.1840457619441207,0.06026207596531175,0.862460351831535,0.9334277448601236,0.9203842273454088,0.08021966810270548,0.005247266021323418,0.07320341052503866,0.09436413061125334,0.3975112743714478,sd
4978,0.19287690836525875,0.21250876213999706,0.20220839414584713,0.024986862412906586,0.9320765499690428,0.9316759844478534,0.9388416093918541,0.019354936297883946,0.018944677516823393,0.054832937519785546,0.07572250348555977,0.4220418966415095,%
4979,0.13196371531167186,0.3757881654025139,0.1991422016528397,0.17988767245193654,0.8793717286729521,0.9332545072941247,0.9136762160977754,0.044278413732654606,0.012097536540151508,0.06760171477144496,0.12619843288501925,0.34088308106445664,sv
4980,0.042835757182444534,0.647389844751101,0.19039429293441185,0.2705537733894326,0.8620814796657508,0.9328648868832319,0.9300341882118441,0.08230048624601946,0.0076343815520793935,0.0922652822313755,0.10630057151715785,0.36845942246693597,%
4981,0.03624733349721301,0.857542200777593,0.3688565579812773,0.6107525701104318,0.8620379681883684,0.8704600498570872,0.8644630936090031,0.024887340006690503,0.0004487828845075468,0.16661407605469533,0.19223104707871483,0.30155132189103073,x
4982,0.11054852259014139,0.11803101186399162,0.1084353116174237,0.020915968506115865,0.884349779227647,0.9089106060102402,0.908953917291745,0.03036242981964713,0.014609090712678534,0.05674713332656786,0.16590992252261488,0.33509650463809326,sd
4983,0.08536060096885728,0.7688686688709738,0.14989840590291192,0.25390724814409976,0.878361210706315,0.9096443725812177,0.8975877803910093,0.041422627951754734,0.008565295711338588,0.062189573545603026,0.15294872610899568,0.32334901419146966,sd
4984,0.06855337003657597,0.673101143413432,0.274303466357121,0.2029470065835241,0.8653376779681666,0.9358042231334744,0.9242167867648163,0.060322711919698783,0.008800935928638117,0.0997400317226064,0.10125188639364158,0.40543908454389876,qy
4985,0.22009631089161782,0.2196864383076733,0.2113866880218382,0.03092596715845249,0.876737833743508,0.8651831807999751,0.8627177463506138,0.009610994221028494,0.0021757204967085796,0.04800287259042413,0.17089722358581325,0.2347205478150041,x
4986,0.15875871085968,0.6659464615614584,0.23142172348375828,0.2657447715681142,0.8545487793540907,0.9255916430409676,0.9143329572016193,0.06748877261445366,0.0015597720570721615,0.10842496720841097,0.08004987752501672,0.40858445364427,b
4987,0.12038149167433981,0.24351697903162292,0.13755778454067125,0.09477856873606376,0.8784082947966649,0.8992626949801277,0.8905776256949064,0.035801201721417215,0.00252452642261117,0.06853212612816599,0.11253235456813522,0.32681112637858445,ny
4988,0.09745358236728907,0.7144961218563645,0.21552421789411264,0.3117201933942813,0.8780282635335992,0.9311843804611346,0.917765177599405,0.0550036442632681,0.009190167291603988,0.08143862990861364,0.13061328999112165,0.3500462619873933,sd
4989,0.137965868434893,0.7534880021787209,0.615683952133558,0.47762823380673447,0.8473548800863265,0.8594180407945605,0.8463729103036667,0.013800598831418431,0.0004409340389052576,0.2309674206209143,0.20007978155154046,0.2708578266970127,x
4990,0.10988640353265422,0.7045294200100041,0.158869859491726,0.2312372397720317,0.87744199323905,0.9231048309408226,0.9066501452802402,0.047801035810248235,0.005170012401673337,0.07762040991381051,0.1448982076635252,0.3473824841249319,sd
4991,0.0762000093217971,0.24449014895965884,0.20641333896112296,0.09692309193195475,0.863508579012904,0.9241007933400636,0.9253901774738086,0.04400256374412334,0.005152892082883449,0.05693756721701163,0.06817377776559289,0.4063162416899,b
4992,0.11660421515558364,0.1529756430018331,0.1406422945736015,0.04018898951092937,0.880190354571442,0.9166392029159561,0.9162834737545662,0.05126708916977675,0.0098658986553044,0.062410289132487674,0.14108012694127547,0.36496245752878564,sd
4993,0.11362520906629062,0.8111072682798454,0.2885651458783829,0.2351906867877048,0.8572251252445208,0.9389474264372893,0.9326296283591895,0.09005642770165088,0.0034374361318225883,0.06630445738992538,0.05683015973640685,0.432250499049344,b
4994,0.1464552610554883,0.2584032352220005,0.20584519268744428,0.11745888129759188,0.8475229234152496,0.9222989933113878,0.9149579502146625,0.0767525143543834,0.0015732195597843283,0.06275161398694099,0.060005125543648334,0.423278086360354,b
4995,0.12154787192441346,0.20203069771916768,0.15289099333125733,0.06814714039949572,0.878795590764637,0.9207165684942611,0.9109080355674503,0.05226923915453404,0.010110384501267396,0.08201019601740193,0.12427411102574784,0.34250381665093843,sd
4996,0.1297652804610088,0.7662985903336166,0.4588405536668622,0.5451005320712674,0.8599774909278817,0.8795320287756947,0.8533103391774144,0.017749467913878252,0.0003650822089145886,0.21574326780079922,0.2018950188141188,0.28734233694774236,x
4997,0.016618366834638645,0.7933125053615413,0.17041004964971063,0.3337792076412064,0.8781822169101959,0.917120424582152,0.9040579079547733,0.04386364452261518,0.010828634945779271,0.09861351971975751,0.16071737259539273,0.32774290077124896,sd
4998,0.18088974085288664,0.19361215300242154,0.18005461932947303,0.03994898271590749,0.8789346755793312,0.8618296973245425,0.8629537438055102,0.008102587457505722,0.0019432364669853168,0.10549874659800668,0.11253753734320357,0.2372428288290392,x
4999,0.1744007677494316,0.4988757308562173,0.29767748044461473,0.2128577633972045,0.8653549091842136,0.9275303566842049,0.9220473296364006,0.06641627560999132,0.006128614210695804,0.058895533443635274,0.06011614419425985,0.43071274861698833,b
5000,0.06065273310347616,0.8924917605201744,0.14268548444923695,0.2837952759385561,0.8763675381198315,0.922338951497103,0.9096400291975327,0.052490580693550566,0.006221854815434472,0.09150244575782919,0.13426764038236183,0.33507200139827265,sd
5001,0.13917405635892266,0.8000396497216272,0.5863688795291615,0.5187815314288504,0.8471174342946299,0.8754866678323215,0.8530291977618223,0.01903654636309561,0.0004308095551470784,0.25330568755848093,0.20052214763013096,0.2890165942287468,x
5002,0.035719465002452905,0.8286806412733998,0.19603769826422823,0.3725557445658879,0.8775707919463097,0.9131826825399738,0.9060940741866326,0.04696306800859482,0.012317856797229724,0.13882469458035282,0.15054699690936296,0.32324240755250444,sd
5003,0.24332393906392244,0.30926344970621167,0.2815441967335813,0.06898874509354899,0.8674211743315078,0.8974826441463974,0.8981200163146439,0.05225829620082989,0.0046779548750167784,0.11682876845307572,0.09067554185562311,0.3880743872101793,b
5004,0.2820815434000301,0.7580829963965913,0.7486109459626136,0.319208676158181,0.8639235823786152,0.8548972219540935,0.847008510870322,0.009331084735940867,0.002316842922193293,0.3428496946546829,0.22779055653457406,0.276637099795463,x
5005,0.1900088120783681,0.31046237188485526,0.26722387796527525,0.101935124895593,0.8683222033731072,0.9091999161525111,0.9070020841885361,0.04524073771287174,0.0032564878142682927,0.04929187013630427,0.07162477414609758,0.43080184917326053,b
5006,0.1398294153028731,0.7532816366742101,0.5688111253022139,0.5697047807045129,0.8628091191138899,0.8637538497427868,0.8499210017059659,0.013721027047792598,0.0008430065831346751,0.24858135440340937,0.22555319273459495,0.28316833287741766,x
5007,0.0289110041281829,0.5171009149538706,0.15679985282334158,0.17619737937644675,0.8771575235674907,0.9179798584642203,0.9090489973122104,0.047100887439077026,0.012471361202744715,0.0998287760272935,0.17498406103629477,0.33087709683467964,sd
5008,0.2927998049869627,0.2797600317784351,0.28937101120318587,0.02200333679852612,0.8777337253554973,0.8652327386979908,0.864506424283539,0.01193516839347431,0.0022140442342328424,0.05805874206971945,0.16694968401970767,0.24182448413517693,x
5009,0.20967338248208214,0.4227861692921777,0.23785388526570644,0.14099951288652784,0.8820119138436681,0.8854711943385015,0.8906360204990375,0.026755949980775826,0.0061199775458124295,0.060588094569398,0.11231852719246993,0.3517048539948065,ny
5010,0.17701500465258077,0.3325364053579656,0.24428929197799365,0.07711803792389965,0.8768764222533827,0.8911365686013616,0.8677642126507378,0.013997843347873377,0.000418788374674546,0.06395340838215666,0.17762404992256814,0.28285003345360926,x
5011,0.10224468030702505,0.8366833000201838,0.2441855706777744,0.12794515327185899,0.8640165788099701,0.9420235414746302,0.9280632178915394,0.07113268456502204,0.010330551379947752,0.07887319706514494,0.08794195824831168,0.42047869210927624,qy
5012,0.04374246979849872,0.2551380989462979,0.18655026593897495,0.12696415664628094,0.8623565003963608,0.9322666979953209,0.9204877314659747,0.07173220850428996,0.009604255596540785,0.14452150557106647,0.06599706073113254,0.38624129041863076,qy
5013,0.03131318805028979,0.2048676412407053,0.1414976201847294,0.0968309226682714,0.8778406592964263,0.8762430939152782,0.8689010992230901,0.01806365146658448,0.000924135577170161,0.09119804032076323,0.13809581415745142,0.24539104792731445,x
5014,0.1914646888671442,0.21256901264816183,0.2033463312268926,0.04622519156107377,0.8630625492266655,0.9227538325250931,0.9135533444248346,0.07120245040358023,0.007631782247570085,0.1974410908336637,0.15050572225546072,0.3666422452788612,sd
5015,0.15311935605276114,0.7459133623003401,0.2847466647294757,0.510428917096646,0.8831068831694635,0.9165016052048969,0.9178855470857824,0.06345008145067822,0.007925633780637046,0.0906280731280287,0.11945417155876498,0.3534859488112274,%
5016,0.19695874012007672,0.5732165633289165,0.2554507377805449,0.2272288142219066,0.8766747783320977,0.8895705590970061,0.8671632260682953,0.01516874663911901,0.0005746722447108796,0.0726079978059836,0.15566730384370345,0.28040885107668395,x
5017,0.14716712063822926,0.7566435659046398,0.20394657248214765,0.1516441014892541,0.8616526475650802,0.93071261683106,0.9212527292299935,0.07960772716234155,0.004361700600275199,0.06830502256443356,0.0635504013445474,0.41420588955864246,sv
5018,0.14254691044559645,0.3504692860858347,0.1747295701537277,0.13357496160391924,0.8798262888929518,0.902914528062729,0.9063961825194894,0.032829881096684485,0.005143952648895391,0.07468213054108876,0.15844079956321502,0.3469220280706667,b
5019,0.19485151815113225,0.21930898988475575,0.20667418372968116,0.025286763839385534,0.876472228977127,0.8630360339799138,0.8646467168970382,0.011501181982601302,0.0007621156841070003,0.047647954980914925,0.17641290222389822,0.24252604696077115,x
5020,0.11523086984185837,0.11802510899117385,0.10461429842055256,0.024047551598213035,0.877073194299088,0.9009968534839656,0.8884959232235536,0.03652994164176981,0.002253259075330855,0.06737534971839068,0.13096549814967093,0.2930232819813264,aa
5021,0.16711903747834092,0.7905877977499929,0.6346897218583969,0.4272445247421942,0.8485296803437213,0.8873325802958321,0.8523169204971927,0.014108691178766076,0.0004735091834161271,0.33837885603938794,0.2115293022464316,0.2582657373782303,x
5022,0.18635396373284216,0.22773086737424716,0.20364907718992897,0.053488189185007425,0.8668722814813193,0.9339495616252903,0.9252784157284781,0.08018939178797596,0.0033674930351609415,0.1155854239658827,0.10326176261130386,0.4069410270538818,b
5023,0.10291720603343946,0.18375758124133032,0.1154289891440709,0.05739540785981733,0.8783192554641737,0.9213080782377535,0.9078055380453783,0.04714727489503175,0.011640699559213255,0.0852775099625752,0.14533682118913382,0.32345664863170637,sd
5024,0.19959244620881075,0.7536802784834923,0.6785687975611663,0.42710057506048865,0.8472559053981913,0.843661270393492,0.8430782195183397,0.008378345050581765,0.00035085297051284177,0.28301258281971386,0.2173080870821279,0.27180265970261974,x
5025,0.12525812364444172,0.8120715804986197,0.3265916143919158,0.5158724040688227,0.8793980054043183,0.9267353964408911,0.9138054540289249,0.04654179256444,0.008411140425369187,0.13219503460967752,0.18120296905901723,0.33141909003795755,sd
5026,0.09279480147886093,0.7562184190632719,0.32321061474600715,0.5153810650509031,0.8785922686252385,0.9251937133551914,0.9146180735700795,0.050144531303087624,0.010335397671356586,0.15439985378507334,0.18293467961045065,0.3398036993832502,sd
5027,0.09005968808769338,0.6926185782838585,0.2507939630244413,0.524858899671346,0.8781073403709373,0.9108163008041277,0.8990059413511802,0.0439626210395616,0.0069359613194129284,0.12934282082311255,0.18707278041388614,0.303375279035435,sv
5028,0.1630898963248504,0.21685899620727492,0.18861087416144157,0.07408739393590358,0.8611618297005637,0.9144442400166829,0.9098228898783587,0.07751501876043612,0.0016792685121313972,0.05406734878584158,0.04412740700735586,0.42250103095576036,b
5029,0.19822429596461535,0.30159049639784763,0.2477090210171904,0.05199346305187136,0.848417872763196,0.9344857453591997,0.9281247427588746,0.10044636443964888,0.005119913994835006,0.08225880174709405,0.07782400274409994,0.4537580264888066,aa
